// Date: Apr 18 2019 18:37:25
// Config: -SHAEXT +AESNI +PCLMULQDQ +AVX +AVX2 +BMI2 +ADX +HACL +VALE seed=0 samples=100
// EverCrypt: /usr/bin/cc -Devercrypt_EXPORTS -I/mnt/e/everest/latest/hacl-star/dist/compact-c89 -I/mnt/e/everest/latest/kremlin/include -I/mnt/e/everest/latest/kremlin/kremlib/dist/generic  -g -fPIC   -Wno-parentheses -std=gnu11 -march=native -mtune=native -fPIC -fstack-check -o CMakeFiles/evercrypt.dir/mnt/e/everest/latest/hacl-star/dist/compact-c89/EverCrypt_Error.c.o   -c /mnt/e/everest/latest/hacl-star/dist/compact-c89/EverCrypt_Error.c
// KreMLib: /usr/bin/cc -D_BSD_SOURCE -D_DEFAULT_SOURCE -I/mnt/e/everest/latest/kremlin/include -I/mnt/e/everest/latest/kremlin/kremlib/dist/generic  -g   -std=c11 -fwrapv -Wall -Wextra -Werror -Wno-unused-variable -Wno-unused-but-set-variable -Wno-unknown-warning-option -Wno-infinite-recursion -Wno-unused-parameter -fPIC -o CMakeFiles/kremlib.dir/mnt/e/everest/latest/kremlin/kremlib/dist/generic/prims.c.o   -c /mnt/e/everest/latest/kremlin/kremlib/dist/generic/prims.c
Algorithm, Size [b], CPU Time (incl) [sec], CPU Time (excl) [sec], Avg Cycles/Hash, Min Cycles/Hash, Max Cycles/Hash, Avg Cycles/Byte
"HaCl SHA2\\\_384",32768,0.03125,0.015625,862056,836134,945494,26.3079
"HaCl SHA2\\\_512",32768,0.046875,0.015625,859292,830220,938126,26.2235
"OpenSSL SHA2\\\_224",32768,0.03125,0.015625,207915,193696,240062,6.34507
"OpenSSL SHA2\\\_256",32768,0.03125,0,209408,206416,269714,6.39062
"OpenSSL SHA2\\\_384",32768,0.03125,0,138755,132100,145580,4.23445
"OpenSSL SHA2\\\_512",32768,0.015625,0,134697,131774,173322,4.11063
"EverCrypt SHA2\\\_224",65536,0.171875,0.078125,3.60664e+06,2589318,9716690,55.033
"EverCrypt SHA2\\\_256",65536,0.109375,0.09375,2.73195e+06,2564994,2910662,41.6862
"EverCrypt SHA2\\\_384",65536,0.09375,0.0625,1.71463e+06,1593462,1841830,26.1632
"EverCrypt SHA2\\\_512",65536,0.09375,0.046875,1.77208e+06,1694092,2407368,27.0399
"HaCl SHA2\\\_224",65536,0.140625,0.046875,3.15266e+06,2538618,10093186,48.1057
"HaCl SHA2\\\_256",65536,0.15625,0.09375,3.34991e+06,2569398,9731678,51.1155
"HaCl SHA2\\\_384",65536,0.09375,0.03125,1.69655e+06,1593396,1866380,25.8873
"HaCl SHA2\\\_512",65536,0.09375,0.046875,1.71978e+06,1584208,1835590,26.2417
"OpenSSL SHA2\\\_224",65536,0.046875,0,399898,366714,464792,6.10196
"OpenSSL SHA2\\\_256",65536,0.046875,0.015625,404026,367944,506150,6.16495
"OpenSSL SHA2\\\_384",65536,0.078125,0,394732,257348,1027802,6.02314
"OpenSSL SHA2\\\_512",65536,0.0625,0,379780,246094,835810,5.79498
"OpenSSL SHA2\\\_512",1024,0,0,5032.86,4938,5542,4.9149
"EverCrypt SHA2\\\_224",2048,0.015625,0.015625,88452.1,86012,138888,43.1895
"EverCrypt SHA2\\\_256",2048,0,0,87744.4,86914,123148,42.844
"EverCrypt SHA2\\\_384",2048,0,0,58994.2,56358,109798,28.8058
"EverCrypt SHA2\\\_512",2048,0,0,57109,53482,109112,27.8853
"HaCl SHA2\\\_224",2048,0.015625,0,88741.5,85866,179938,43.3308
"HaCl SHA2\\\_256",2048,0,0,86721.2,83076,138176,42.3443
"HaCl SHA2\\\_384",2048,0,0,55915.3,53780,109782,27.3024
"HaCl SHA2\\\_512",2048,0,0,59687,53492,94564,29.144
"OpenSSL SHA2\\\_224",2048,0,0,12531,12040,16820,6.11864
"OpenSSL SHA2\\\_256",2048,0,0,12416.6,12054,13024,6.06279
"OpenSSL SHA2\\\_384",2048,0.015625,0,8892.26,8544,10234,4.34192
"OpenSSL SHA2\\\_512",2048,0,0,8688.28,8562,9164,4.24232
